iteration,erreur_moy,nombre_egalite,nombre_preference,pred_vrai_egalite,pred_fausse_egalite,pred_vrai_preference,pred_fausse_preference,pred_fausse_inversion
4651,0.000035,329,671,0,329,613,0,58
4652,0.000043,365,635,0,365,585,0,50
4653,0.000027,378,622,0,378,509,0,113
4654,79535234278616518796291204321726223602049162378281938475726499367374716344611551081173061680702445402433347649536.000000,367,633,45,322,303,54,276
4655,0.000000,353,647,353,0,0,647,0
4656,0.000104,342,658,0,342,321,0,337
4657,0.000067,359,641,0,359,539,0,102
4658,0.000084,364,636,0,364,541,0,95
4659,0.000033,335,665,0,335,612,0,53
4660,0.000029,387,613,0,387,557,0,56
4661,0.000037,360,640,0,360,520,0,120
4662,0.000041,366,634,0,366,533,0,101
4663,0.000044,367,633,0,367,472,0,161
4664,0.000060,376,624,0,376,523,0,101
4665,279602420109966336569152376806818053313167191722471031589621686921670850558676934376675792274306426392451135930514536342272512330911086851129344.000000,337,663,50,287,352,76,235
4666,0.000000,363,637,363,0,0,637,0
4667,0.000041,344,656,0,344,605,0,51
4668,0.000044,349,651,0,349,513,0,138
4669,0.000032,354,646,0,354,536,0,110
4670,0.000044,318,682,0,318,551,0,131
4671,0.000040,363,637,0,363,558,0,79
4672,0.000028,359,641,0,359,545,0,96
4673,0.000030,371,629,0,371,572,0,57
4674,0.000059,327,673,0,327,580,0,93
4675,729111561061324727262483319870296533111567871978066536834639790231527629660397071195625094659815591639494754037035301863424.000000,373,627,97,276,233,75,319
4676,0.000037,359,641,0,359,607,0,34
4677,0.000025,369,631,0,369,585,0,46
4678,2235689395830601941853759379027106017746543621858445048242021993256368963851833147846985982100257817707689044482067360776217886304763904.000000,370,630,73,297,251,85,294
4679,0.000075,355,645,0,355,453,0,192
4680,0.000057,355,645,0,355,529,0,116
4681,0.000051,347,653,0,347,570,0,83
4682,0.000041,341,659,0,341,574,0,85
4683,0.000056,350,650,0,350,586,0,64
4684,2443388933306094386005832848739064823928656805947971002581612607266269441431058274230481944199862729683501056.000000,343,657,47,296,260,96,301
4685,0.000068,349,651,0,349,529,0,122
4686,0.000023,371,629,0,371,575,0,54
4687,0.000058,337,663,0,337,518,0,145
4688,0.000051,369,631,0,369,536,0,95
4689,624570331572884559690643705692160.000000,376,624,85,291,288,137,199
4690,23679887058508705937147221201140817970390187271050372019369042087839618474120058448460501443920291748908879090427366246901860793935282419712110507188796262046137519142479981495799216142738900524376724607806419242716704041963475347277521051334526902466178122252288.000000,341,659,69,272,331,95,233
4691,0.000000,345,655,345,0,0,655,0
4692,0.000041,356,644,0,356,572,0,72
4693,174604413421540003180183552.000000,362,638,38,324,285,107,246
4694,6444062234825966545358322313760968217498605799220796806934277214766653290760343533375246865749002212220308290060502234243673997005452834106524469645919720855710268538118858523788211640493975215286679230072961579853274427806547149724213150145720374460940288.000000,370,630,47,323,380,36,214
4695,0.000000,341,659,341,0,0,659,0
4696,0.000051,349,651,0,349,469,0,182
4697,8197330240389586009666363407222921001244256086505561602980511480300249209943378747033871880732395075160988818536593432811415234402740774532206636558188544.000000,351,649,71,280,319,106,224
4698,0.000000,328,672,328,0,0,672,0
4699,8062855.733819,381,619,0,381,324,0,295
4700,314125768786326613020037498087160337606703424981441406955101478967179222504412800038021655878801666932760109784431498345421302277327364496159724618867665187653166607608170080625136304486274318319016291559752888955347359525288369369120768.000000,360,640,24,336,330,69,241
4701,0.000000,357,643,357,0,0,643,0
4702,11293540125695541248000.000000,340,660,61,279,221,126,313
4703,629124470276872739413344501141348005436064467860856446493914032203127284536089311958105077780148037954276223734211674112.000000,354,646,68,286,298,69,279
4704,0.000000,349,651,349,0,0,651,0
4705,0.000060,381,619,0,381,519,0,100
4706,0.000035,371,629,0,371,481,0,148
4707,50009273306705206007414599241674909524998598441304064.000000,340,660,39,301,339,75,246
4708,2102201282657528382019816299770837619989820961218042187803120296627225885222707428727529099086322833091031254423423637360758567212115599486216578939289578967475950296891669100354333412853971978753915539424806208964474112474034799770528713274305700429675790676008447555394135006380032.000000,365,635,59,306,333,93,209
4709,0.000000,350,650,350,0,0,650,0
4710,0.000050,359,641,0,359,527,0,114
4711,0.000031,344,656,0,344,577,0,79
4712,33907195167254246067969413263255200800940517428329533183519127463961359825882153970506596204530871650948194264534304975994774670017357118650872085172281781311092151025664.000000,357,643,78,279,220,112,311
4713,822530345714178785961310414530112174647352612525363642685826233112315065866886491250225602330082122459316580073241804964355316318169457616243963228922584179169874376906724343808.000000,349,651,66,283,207,60,384
4714,0.000066,341,659,0,341,572,0,87
4715,0.000072,359,641,0,359,563,0,78
4716,0.000054,338,662,0,338,589,0,73
4717,10159230857429944452693534289088054043623832138568401427508159660707007358803139430383802296877353352129310624980707690585458535499918147057630987160557380303162138667514378751050175616122880.000000,342,658,57,285,312,98,248
4718,0.000000,368,632,368,0,0,632,0
4719,0.000046,353,647,0,353,466,0,181
4720,0.000075,342,658,0,342,548,0,110
4721,0.000059,351,649,0,351,425,0,224
4722,2556471875286984357352561270119724025687935877879293842933149996304938197383248909947888305548716347893684667708080128.000000,338,662,60,278,297,136,229
4723,0.000000,351,649,351,0,0,649,0
4724,0.000066,354,646,0,354,493,0,153
4725,0.000061,362,638,0,362,401,0,237
4726,0.000060,357,643,0,357,501,0,142
4727,34224744695870406656.000000,335,665,81,254,236,120,309
4728,0.000054,342,658,0,342,551,0,107
4729,519453759085831291957795114135397900582057070552450099676986813465657441277150228016427409821674167088697870021216312355134862773710759907097902364638584090902700466626363392.000000,366,634,55,311,233,105,296
4730,0.000058,365,635,0,365,541,0,94
4731,6639050648.893613,337,663,0,337,387,0,276
4732,284117277189448204094027005278214550283499247634126305161179811171106378514769652868211214573744601116134538380199765488453276981645084486281262155971792388577774078847576059460018806860340752913728250926008704815296422353757862649355304960.000000,363,637,78,285,296,144,197
4733,0.000000,342,658,342,0,0,658,0
4734,11704551472170595706450093447975188605993440168698243791338043177989158005591073543181892487629978278818605531869005763123469977756967194495228841397790481412956427046304394248192.000000,350,650,26,324,306,116,228
4735,0.000000,355,645,355,0,0,645,0
4736,0.000025,356,644,0,356,591,0,53
4737,0.000061,368,632,0,368,579,0,53
4738,0.000044,357,643,0,357,577,0,66
4739,0.000058,336,664,0,336,554,0,110
4740,0.000035,364,636,0,364,548,0,88
4741,0.000035,339,661,0,339,543,0,118
4742,0.000036,380,620,0,380,487,0,133
4743,809158516658343691814023621254543305711305435151573978537985941136764519669994904657718452633650426855411484084878279948849040491549789956079616.000000,347,653,22,325,310,95,248
4744,0.000000,358,642,358,0,0,642,0
4745,11247379910444043225397778271370210531038928306180946058662230120022823992885587134644224.000000,375,625,17,358,248,48,329
4746,0.000058,389,611,0,389,528,0,83
4747,7693386283538439747616410435584.000000,377,623,66,311,222,118,283
4748,0.000044,352,648,0,352,588,0,60
4749,0.000035,347,653,0,347,553,0,100
4750,0.000054,371,629,0,371,565,0,64
4751,0.000028,340,660,0,340,616,0,44
4752,0.000040,341,659,0,341,515,0,144
4753,0.000042,321,679,0,321,504,0,175
4754,62213783531958290411295551802073849607427526230016.000000,351,649,63,288,216,97,336
4755,585392023393634044397697219508217507880909549672890936648794542166243967452446282305631321641728195663562873612081233360499488631757249978976560015242289861396706288299738716482147090966389347053021908179033473941504.000000,340,660,33,307,230,79,351
4756,0.000016,338,662,0,338,585,0,77
4757,0.000031,338,662,0,338,554,0,108
4758,0.000035,367,633,0,367,470,0,163
4759,0.000045,356,644,0,356,552,0,92
4760,0.000045,345,655,0,345,465,0,190
4761,0.000036,373,627,0,373,564,0,63
4762,0.000034,349,651,0,349,504,0,147
4763,0.000031,361,639,0,361,569,0,70
4764,19811759089183488597736188244671728929972274532405809875142387886813116603000954634333192414847297005422285557934196257284950065152.000000,357,643,67,290,189,142,312
4765,7171177734296896293648750133127073871146575025630927404866531337001922855616879739644495790080.000000,365,635,79,286,218,94,323
4766,0.000037,343,657,0,343,585,0,72
4767,3812305927516357127071475119433394173624761098813763062046238440256242149656781181555991938587689947345964224405699651788158238991017045806842907451362483780971326911958585051478753280.000000,361,639,56,305,224,110,305
4768,0.000029,363,637,0,363,541,0,96
4769,0.000049,366,634,0,366,525,0,109
4770,0.000051,362,638,0,362,561,0,77
4771,0.000036,338,662,0,338,633,0,29
4772,0.000043,364,636,0,364,621,0,15
4773,2909995316876.907227,362,638,71,291,228,127,283
4774,0.000053,378,622,0,378,408,0,214
4775,1053646527288655459852006072814923295601720366237208317556075796580289038518358583880677456122973724328470821382245121239411349033077602982601821862250835122478149766984175446304751616.000000,372,628,19,353,248,86,294
4776,1699032368545019706375853556701242386566851182906966936336957939983242465813488465669521408.000000,364,636,36,328,243,65,328
4777,0.000056,353,647,0,353,417,0,230
4778,0.000047,330,670,0,330,473,0,197
4779,0.000056,343,657,0,343,551,0,106
4780,0.000035,371,629,0,371,544,0,85
4781,4043457.949690,318,682,0,318,392,0,290
4782,169797799469618632116855011910859266737222228211443310620675980599315726126712328082692909801544762447854233859612921777895439866976335248938254788504228186217331522617582343989247511954322307728496569460279651789201699287312297789227008.000000,357,643,52,305,352,88,203
4783,0.000000,346,654,346,0,0,654,0
4784,260290923765466776928294583914837312288704839071563448025310299506937736934296385562828957289274940426205402779274415767868133199158884704508421359252267082417920366255555414050089424740916750934237580214927360.000000,362,638,57,305,240,76,322
4785,0.000033,336,664,0,336,614,0,50
4786,0.000062,338,662,0,338,567,0,95
4787,0.000062,347,653,0,347,508,0,145
4788,0.000072,352,648,0,352,384,0,264
4789,0.000033,390,610,0,390,534,0,76
4790,0.000038,330,670,0,330,570,0,100
4791,0.000040,357,643,0,357,593,0,50
4792,0.000043,354,646,0,354,530,0,116
4793,0.000045,343,657,0,343,482,0,175
4794,0.000060,332,668,0,332,574,0,94
4795,0.000037,347,653,0,347,578,0,75
4796,0.000053,348,652,0,348,575,0,77
4797,0.000043,322,678,0,322,552,0,126
4798,0.000033,351,649,0,351,563,0,86
4799,0.000031,346,654,0,346,610,0,44
4800,0.000049,351,649,0,351,570,0,79
4801,0.000044,347,653,0,347,516,0,137
4802,0.000054,371,629,0,371,572,0,57
4803,20024617897539209207456711508799700818888299197043869473733286433292289245827879707132628154167271180166098663639857846898655685593687694982142098150481522869948010506636189128229650432.000000,339,661,57,282,203,125,333
4804,8913998795464794258295351657999085428346259961295339399465863643087584156764448299643102942462378849668937246555628277345307961990977310859730913286995873229197803520.000000,369,631,68,301,289,85,257
4805,0.000000,368,632,368,0,0,632,0
4806,0.000043,342,658,0,342,567,0,91
4807,967090309487542034187009566470279448259893410775975922567067292744360648507392.000000,365,635,73,292,218,110,307
4808,0.000038,334,666,0,334,534,0,132
4809,0.000057,357,643,0,357,435,0,208
4810,0.000027,393,607,0,393,535,0,72
4811,0.000086,340,660,0,340,340,0,320
4812,0.000029,341,659,0,341,602,0,57
4813,0.000035,336,664,0,336,417,0,247
4814,0.000071,335,665,0,335,528,0,137
4815,0.000073,380,620,0,380,497,0,123
4816,0.000042,388,612,0,388,540,0,72
4817,0.000057,335,665,0,335,426,0,239
4818,0.000055,354,646,0,354,614,0,32
4819,0.000029,350,650,0,350,579,0,71
4820,0.000035,352,648,0,352,567,0,81
4821,0.000055,357,643,0,357,504,0,139
4822,0.000052,351,649,0,351,519,0,130
4823,68733691951214751744031635343432439913430739759163386565911838694339081471333608166283954208187628066844699875966521312262159500821067355806505045185041688869408728663321352900732526788608.000000,354,646,71,283,311,97,238
4824,0.000000,377,623,377,0,0,623,0
4825,0.000045,356,644,0,356,591,0,53
4826,603774512267951323886059629296191593649482780489489446504794320141860276942794034643281952883504225388854506332151660173970112512.000000,356,644,68,288,222,120,302
4827,19438181047409699297689600.000000,355,645,33,322,237,93,315
4828,0.000049,335,665,0,335,535,0,130
4829,0.000040,338,662,0,338,582,0,80
4830,0.000068,368,632,0,368,543,0,89
4831,0.000036,346,654,0,346,550,0,104
4832,0.000038,365,635,0,365,565,0,70
4833,0.000037,360,640,0,360,565,0,75
4834,0.000054,345,655,0,345,548,0,107
4835,0.000033,358,642,0,358,544,0,98
4836,6147390041877850479394816.000000,367,633,44,323,297,121,215
4837,239670043132891260720244374986997963227811187931721091303446831203182454740337472657288078360582238971166986970266220435848656187087822650781738819535756599108376917935715801270064524419587484334428325997452562347734393979067042391915000180692338922749952.000000,360,640,64,296,316,111,213
4838,0.000000,333,667,333,0,0,667,0
4839,0.000040,357,643,0,357,503,0,140
4840,0.000032,354,646,0,354,447,0,199
4841,0.000038,340,660,0,340,631,0,29
4842,338988709771392191446691059054991099585936012803009674619754905600.000000,336,664,63,273,322,89,253
4843,11291028996207808221108519375581886479828673822337948794492899548068576665470165456572951468020479062410912453163877020029270524400748906476368319563108141342295466996614368486432929932041999422490838378491473684673748313156920545338684944390238969420399667472922621160977054333539569236413775872.000000,355,645,35,320,353,65,227
4844,0.000000,373,627,373,0,0,627,0
4845,135382639525589650146602212104324478499477473604134856870100063511702371263339614378537272460784181715840585074317229548836711492778784534319442994360514881307968115034705795902956415304838895570156280339924225359872.000000,367,633,37,330,295,72,266
4846,0.000000,362,638,362,0,0,638,0
4847,0.000036,367,633,0,367,578,0,55
4848,0.000035,366,634,0,366,373,0,261
4849,0.000054,357,643,0,357,578,0,65
4850,0.000049,349,651,0,349,537,0,114
4851,0.000029,374,626,0,374,599,0,27
4852,0.000037,340,660,0,340,614,0,46
4853,0.000030,353,647,0,353,526,0,121
4854,11604420256787655253690508735535700998124655092493224647505777302451394320453187911303105904648362254082875243447557724025170628295198193045094263794171904.000000,360,640,82,278,285,105,250
4855,0.000000,372,628,372,0,0,628,0
4856,0.000073,356,644,0,356,578,0,66
4857,0.000060,314,686,0,314,615,0,71
4858,683953987005267618824192.000000,395,605,79,316,291,106,208
4859,27664637905139339300300063208449884748247141395819210701887868918729588217446004047343319637708304678676520077349694034346635087922673669793050944046709050053716542373341986569315406548692079319540099313820930714547642356329653324217584533733458292244480.000000,355,645,65,290,321,118,206
4860,0.000000,353,647,353,0,0,647,0
4861,650386034348090031341605719118593411485506515592840203019623997911887956022522113167616890935473708356486291530860838540274223700674656962315643398070658426850586914153147232427087757312.000000,369,631,85,284,311,135,185
4862,0.000000,373,627,373,0,0,627,0
4863,0.000040,325,675,0,325,604,0,71
4864,0.000035,344,656,0,344,583,0,73
4865,0.000053,346,654,0,346,542,0,112
4866,0.000027,354,646,0,354,521,0,125
4867,495126459747384253695418783459792057006477042785590821844766372958702199260128728771499004048876163470537046302123565624814584899971367974454510454632036959846239220348334071902825051840348946432.000000,335,665,47,288,403,38,224
